iter	Logloss
0	0.6346095618
1	0.6150232665
2	0.6226250619
3	0.656309632
4	0.7004793982
5	0.7563230937
6	0.8171864501
7	0.8777105508
8	0.9317009081
9	0.985697729
10	1.037296182
11	1.090326058
12	1.148439588
13	1.204469658
14	1.250612536
15	1.293380385
16	1.339738281
17	1.383345771
18	1.42698132
19	1.467577246
20	1.506430234
21	1.547789106
22	1.592255902
23	1.621585725
24	1.666109677
25	1.698312897
26	1.728349479
27	1.759115668
28	1.789712151
29	1.816529896
30	1.848701814
31	1.88580805
32	1.912571888
33	1.937100256
34	1.962674334
35	1.988765093
36	2.019895901
37	2.041590152
38	2.06334806
39	2.090912345
40	2.116823175
41	2.150760138
42	2.174858717
43	2.199960961
44	2.21617602
45	2.238482999
46	2.26664189
47	2.28678749
48	2.300101653
49	2.319430928
50	2.344900942
51	2.361498902
52	2.380844463
53	2.385702169
54	2.400979117
55	2.422231791
56	2.44463278
57	2.453451107
58	2.471957009
59	2.48734696
60	2.499489194
61	2.516662568
62	2.535211834
63	2.552220633
64	2.55636453
65	2.569077178
66	2.578735488
67	2.589606015
68	2.604781087
69	2.621304709
70	2.621315236
71	2.636070397
72	2.636070397
73	2.636080162
74	2.649969823
75	2.649978125
76	2.64998695
77	2.649991083
78	2.650008918
79	2.650026342
80	2.650035092
81	2.650037015
82	2.650039336
83	2.65004214
84	2.65004214
85	2.650044861
86	2.650044861
87	2.650047739
88	2.650061578
89	2.65006487
90	2.650072017
91	2.650076942
92	2.650097022
93	2.650101093
94	2.650101093
95	2.653327304
96	2.66933015
97	2.66933792
98	2.66933792
99	2.669339651
100	2.669339651
101	2.669341357
